,type_of_property,subtype_of_property,locality,province,région,price,number_of_facades,house_area,house_area_cat,number_of_rooms,number_of_rooms_cat,surface_of_the_land,surface_of_the_land_cat,fully_equipped_kitchen,garden,garden_area,terrace,terrace_area,open_fire,swimming_pool,state_of_the_building,construction_year,construction_year_cat,price_per_m²,commune,rank_commune
138,apartment,apartment,6141,Hainaut,Région wallonne,69500,2.0,56.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,,0,0,good,,,1241.07,FONTAINE-L'EVÊQUE,59.0
139,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,85000,2.0,30.0,[0-60 m²],0,0 chambre(s),,,0,0,,1,,0,0,,1970.0,1960-1979,2833.33,MIDDELKERKE,562.0
140,apartment,apartment,8400,Flandre-Occidentale,Région flamande,99000,2.0,67.0,]60-120 m²],1,1 chambre(s),,,0,1,31.0,0,,0,0,good,,,1477.61,OOSTENDE,554.0
141,apartment,apartment,6001,Hainaut,Région wallonne,64500,,55.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,,,1172.73,CHARLEROI,41.0
142,apartment,apartment,6000,Hainaut,Région wallonne,79500,,97.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,,,819.59,CHARLEROI,41.0
143,apartment,flat studio,7080,Hainaut,Région wallonne,85000,4.0,55.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,10.0,0,0,,,,1545.45,FRAMERIES,38.0
144,apartment,apartment,5580,Namur,Région wallonne,79500,4.0,40.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,12.0,0,0,good,1981.0,1980-1999,1987.5,ROCHEFORT,118.0
145,apartment,kot,8500,Flandre-Occidentale,Région flamande,99000,2.0,22.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,,2013.0,2000- ,4500.0,KORTRIJK,393.0
146,apartment,apartment,8800,Flandre-Occidentale,Région flamande,82500,,75.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,,1970.0,1960-1979,1100.0,ROESELARE,311.0
147,apartment,apartment,8800,Flandre-Occidentale,Région flamande,83000,,75.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,,1970.0,1960-1979,1106.67,ROESELARE,311.0
148,apartment,apartment,8800,Flandre-Occidentale,Région flamande,83500,,75.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,,1970.0,1960-1979,1113.33,ROESELARE,311.0
149,apartment,flat studio,1500,Brabant flamand,Région flamande,97500,2.0,44.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,,,,2215.91,HALLE,486.0
150,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,85000,2.0,30.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,,0,0,good,1970.0,1960-1979,2833.33,MIDDELKERKE,562.0
151,apartment,apartment,4000,Liège,Région wallonne,95000,1.0,51.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1971.0,1960-1979,1862.75,LIÈGE,240.0
152,apartment,apartment,1190,Bruxelles-Capitale,Région Bruxelles-capitale,80000,2.0,90.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,as new,1958.0,1940-1959,888.89,FOREST,550.0
153,apartment,apartment,4000,Liège,Région wallonne,95000,2.0,63.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,to renovate,,,1507.94,LIÈGE,240.0
154,apartment,flat studio,8430,Flandre-Occidentale,Région flamande,93000,2.0,25.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,,0,0,as new,1975.0,1960-1979,3720.0,MIDDELKERKE,562.0
155,apartment,flat studio,8370,Flandre-Occidentale,Région flamande,85000,2.0,40.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,to be done up,1969.0,1960-1979,2125.0,BLANKENBERGE,545.0
156,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,69900,2.0,26.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,to renovate,1973.0,1960-1979,2688.46,MIDDELKERKE,562.0
157,apartment,apartment,4820,Liège,Région wallonne,67000,2.0,64.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,1046.88,DISON,70.0
158,apartment,apartment,6060,Hainaut,Région wallonne,80000,2.0,66.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,,,1212.12,CHARLEROI,41.0
159,apartment,apartment,8430,Flandre-Occidentale,Région flamande,90000,3.0,51.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,,0,0,,1958.0,1940-1959,1764.71,MIDDELKERKE,562.0
160,apartment,apartment,6941,Luxembourg,Région wallonne,99999,,60.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,,0,0,good,,,1666.65,DURBUY,297.0
161,apartment,apartment,4720,Liège,Région wallonne,99000,2.0,110.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,14.0,0,0,to be done up,,,900.0,LA CALAMINE,171.0
162,apartment,apartment,4870,Liège,Région wallonne,99000,3.0,100.0,]60-120 m²],5,5 et plus,,,1,1,154.0,0,,0,0,to renovate,,,990.0,TROOZ,152.0
163,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,84500,2.0,36.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,14.0,0,0,to be done up,1970.0,1960-1979,2347.22,MIDDELKERKE,562.0
164,apartment,apartment,6000,Hainaut,Région wallonne,75000,,75.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,3.0,0,0,good,1963.0,1960-1979,1000.0,CHARLEROI,41.0
165,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,84500,2.0,37.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,to be done up,1970.0,1960-1979,2283.78,MIDDELKERKE,562.0
166,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,90000,2.0,29.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,1992.0,1980-1999,3103.45,MIDDELKERKE,562.0
167,apartment,apartment,4020,Liège,Région wallonne,99000,2.0,60.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,6.0,0,0,good,1974.0,1960-1979,1650.0,LIÈGE,240.0
168,apartment,apartment,5570,Namur,Région wallonne,89500,,56.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,,,,1598.21,BEAURAING,78.0
169,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,79000,2.0,32.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,to be done up,1972.0,1960-1979,2468.75,MIDDELKERKE,562.0
170,apartment,apartment,6940,Luxembourg,Région wallonne,65000,2.0,38.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,1,1,good,1982.0,1980-1999,1710.53,DURBUY,297.0
171,apartment,ground floor,6940,Luxembourg,Région wallonne,70000,2.0,38.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,8.0,1,1,good,1982.0,1980-1999,1842.11,DURBUY,297.0
172,apartment,flat studio,8430,Flandre-Occidentale,Région flamande,99000,,27.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,just renovated,1972.0,1960-1979,3666.67,MIDDELKERKE,562.0
173,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,79000,2.0,24.0,[0-60 m²],0,0 chambre(s),,,1,1,,0,,0,0,to renovate,1973.0,1960-1979,3291.67,MIDDELKERKE,562.0
174,apartment,apartment,1083,Bruxelles-Capitale,Région Bruxelles-capitale,99000,,31.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1963.0,1960-1979,3193.55,GANSHOREN,517.0
175,apartment,flat studio,8400,Flandre-Occidentale,Région flamande,99000,,36.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,,0,0,as new,1980.0,1980-1999,2750.0,OOSTENDE,554.0
176,apartment,apartment,6750,Luxembourg,Région wallonne,67000,,45.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,,1964.0,1960-1979,1488.89,MUSSON,95.0
177,apartment,flat studio,8430,Flandre-Occidentale,Région flamande,89000,2.0,38.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,just renovated,1979.0,1960-1979,2342.11,MIDDELKERKE,562.0
178,apartment,ground floor,6000,Hainaut,Région wallonne,99000,2.0,90.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,,,1100.0,CHARLEROI,41.0
179,apartment,flat studio,6441,Hainaut,Région wallonne,55000,,27.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,good,,,2037.04,FROIDCHAPELLE,81.0
180,apartment,flat studio,8430,Flandre-Occidentale,Région flamande,75000,2.0,26.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,1975.0,1960-1979,2884.62,MIDDELKERKE,562.0
181,apartment,apartment,4000,Liège,Région wallonne,79000,,50.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,1580.0,LIÈGE,240.0
182,apartment,apartment,5570,Namur,Région wallonne,79500,,36.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,35.0,0,0,good,,,2208.33,BEAURAING,78.0
183,apartment,apartment,6000,Hainaut,Région wallonne,89000,2.0,111.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,as new,,,801.8,CHARLEROI,41.0
184,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,87500,,36.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1980.0,1980-1999,2430.56,MIDDELKERKE,562.0
185,apartment,apartment,6940,Luxembourg,Région wallonne,65000,2.0,38.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,1,1,to be done up,1982.0,1980-1999,1710.53,DURBUY,297.0
186,apartment,flat studio,5000,Namur,Région wallonne,70000,2.0,31.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,just renovated,,,2258.06,NAMUR,409.0
187,apartment,flat studio,8430,Flandre-Occidentale,Région flamande,89000,2.0,27.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,1975.0,1960-1979,3296.3,MIDDELKERKE,562.0
188,apartment,apartment,8900,Flandre-Occidentale,Région flamande,99500,2.0,35.0,[0-60 m²],1,1 chambre(s),,,1,1,7.0,0,,0,0,to be done up,1972.0,1960-1979,2842.86,IEPER,542.0
189,apartment,apartment,5570,Namur,Région wallonne,89500,4.0,55.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,10.0,0,0,,,,1627.27,BEAURAING,78.0
190,apartment,flat studio,8620,Flandre-Occidentale,Région flamande,87000,2.0,25.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,,0,0,good,1974.0,1960-1979,3480.0,NIEUWPOORT,576.0
191,apartment,ground floor,6940,Luxembourg,Région wallonne,70000,2.0,38.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,8.0,1,1,to be done up,1982.0,1980-1999,1842.11,DURBUY,297.0
192,apartment,apartment,6000,Hainaut,Région wallonne,69000,,74.0,]60-120 m²],3,3 chambre(s),,,0,0,,0,,0,0,good,1950.0,1940-1959,932.43,CHARLEROI,41.0
193,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,69000,,34.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,good,1965.0,1960-1979,2029.41,MIDDELKERKE,562.0
194,apartment,apartment,3530,Limbourg,Région flamande,79000,2.0,32.0,[0-60 m²],2,2 chambre(s),,,1,0,,0,,0,0,just renovated,,,2468.75,HOUTHALEN-HELCHTEREN,241.0
195,apartment,apartment,6001,Hainaut,Région wallonne,99000,2.0,91.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,6.0,0,0,to be done up,,,1087.91,CHARLEROI,41.0
196,apartment,apartment,4820,Liège,Région wallonne,69000,2.0,68.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,1014.71,DISON,70.0
197,apartment,apartment,4820,Liège,Région wallonne,75000,2.0,68.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,1102.94,DISON,70.0
198,apartment,flat studio,8430,Flandre-Occidentale,Région flamande,99000,2.0,30.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,,2016.0,2000- ,3300.0,MIDDELKERKE,562.0
199,apartment,apartment,5070,Namur,Région wallonne,60000,2.0,88.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,to renovate,,,681.82,FOSSES-LA-VILLE,136.0
200,apartment,flat studio,8670,Flandre-Occidentale,Région flamande,70000,,28.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,,,2500.0,KOKSIJDE,573.0
201,apartment,apartment,6760,Luxembourg,Région wallonne,89000,,86.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,,,,1034.88,VIRTON,57.0
202,apartment,flat studio,4052,Liège,Région wallonne,93000,,34.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,2735.29,CHAUDFONTAINE,362.0
203,apartment,apartment,4600,Liège,Région wallonne,95000,2.0,75.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,,,1266.67,VISÉ,273.0
204,apartment,apartment,7500,Hainaut,Région wallonne,95000,,95.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,to be done up,,,1000.0,TOURNAI,158.0
205,apartment,apartment,3300,Brabant flamand,Région flamande,99000,2.0,35.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,to be done up,,,2828.57,TIENEN,302.0
206,apartment,kot,3000,Brabant flamand,Région flamande,99000,,17.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,as new,2015.0,2000- ,5823.53,LEUVEN,579.0
207,apartment,apartment,8800,Flandre-Occidentale,Région flamande,99000,1.0,75.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,to be done up,1978.0,1960-1979,1320.0,ROESELARE,311.0
208,apartment,apartment,4030,Liège,Région wallonne,92000,,55.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,4.0,0,0,good,,,1672.73,LIÈGE,240.0
209,apartment,apartment,3001,Brabant flamand,Région flamande,100000,1.0,21.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,1974.0,1960-1979,4761.9,LEUVEN,579.0
210,apartment,apartment,8670,Flandre-Occidentale,Région flamande,69000,4.0,74.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,,,,932.43,KOKSIJDE,573.0
211,apartment,apartment,6000,Hainaut,Région wallonne,85000,,95.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,,1965.0,1960-1979,894.74,CHARLEROI,41.0
212,apartment,apartment,8370,Flandre-Occidentale,Région flamande,87000,2.0,51.0,[0-60 m²],2,2 chambre(s),,,1,0,,1,,0,0,,,,1705.88,BLANKENBERGE,545.0
213,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,89000,,18.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,,0,1,just renovated,1978.0,1960-1979,4944.44,MIDDELKERKE,562.0
214,apartment,flat studio,8670,Flandre-Occidentale,Région flamande,69000,1.0,25.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,,,2760.0,KOKSIJDE,573.0
215,apartment,apartment,4820,Liège,Région wallonne,62000,2.0,32.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,1937.5,DISON,70.0
216,apartment,apartment,5030,Namur,Région wallonne,100000,,50.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,6.0,0,0,to be done up,1974.0,1960-1979,2000.0,GEMBLOUX,443.0
217,apartment,apartment,8420,Flandre-Occidentale,Région flamande,54000,,35.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,as new,,,1542.86,DE HAAN,563.0
218,apartment,apartment,8420,Flandre-Occidentale,Région flamande,65000,,33.0,[0-60 m²],2,2 chambre(s),,,0,0,,0,,0,0,,1988.0,1980-1999,1969.7,DE HAAN,563.0
219,apartment,apartment,6767,Luxembourg,Région wallonne,80000,,105.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,,,761.9,ROUVROY,25.0
220,apartment,apartment,2300,Anvers,Région flamande,90000,2.0,55.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,to renovate,,,1636.36,TURNHOUT,405.0
221,apartment,flat studio,5000,Namur,Région wallonne,99000,,37.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,good,,,2675.68,NAMUR,409.0
222,apartment,kot,2060,Anvers,Région flamande,95000,,20.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,as new,,,4750.0,ANTWERPEN,532.0
223,apartment,apartment,8434,Flandre-Occidentale,Région flamande,89999,,65.0,]60-120 m²],2,2 chambre(s),,,0,1,,1,,0,0,to renovate,1965.0,1960-1979,1384.6,MIDDELKERKE,562.0
224,apartment,flat studio,1080,Bruxelles-Capitale,Région Bruxelles-capitale,92000,2.0,42.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,1,good,,,2190.48,MOLENBEEK-SAINT-JEAN,400.0
225,apartment,flat studio,1210,Bruxelles-Capitale,Région Bruxelles-capitale,90000,3.0,25.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,good,1958.0,1940-1959,3600.0,SAINT-JOSSE-TEN-NOODE,536.0
226,apartment,flat studio,4000,Liège,Région wallonne,88000,,50.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,5.0,0,0,good,,,1760.0,LIÈGE,240.0
227,apartment,apartment,7060,Hainaut,Région wallonne,90000,2.0,78.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,3.0,0,0,to renovate,1967.0,1960-1979,1153.85,SOIGNIES,189.0
228,apartment,flat studio,3300,Brabant flamand,Région flamande,95000,2.0,36.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1970.0,1960-1979,2638.89,TIENEN,302.0
229,apartment,apartment,4480,Liège,Région wallonne,99000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,0,1,150.0,1,1.0,0,0,good,,,1237.5,ENGIS,76.0
230,apartment,penthouse,8430,Flandre-Occidentale,Région flamande,99900,,55.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1958.0,1940-1959,1816.36,MIDDELKERKE,562.0
231,apartment,flat studio,1080,Bruxelles-Capitale,Région Bruxelles-capitale,97000,4.0,25.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,,,,3880.0,MOLENBEEK-SAINT-JEAN,400.0
232,apartment,duplex,6767,Luxembourg,Région wallonne,80000,,90.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,888.89,ROUVROY,25.0
233,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,75000,2.0,25.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,,0,0,,1975.0,1960-1979,3000.0,MIDDELKERKE,562.0
234,apartment,apartment,7141,Hainaut,Région wallonne,95000,,90.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,,,1055.56,MORLANWELZ,34.0
235,apartment,flat studio,4000,Liège,Région wallonne,95000,,30.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,to be done up,,,3166.67,LIÈGE,240.0
236,apartment,flat studio,8400,Flandre-Occidentale,Région flamande,85000,,38.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,2009.0,2000- ,2236.84,OOSTENDE,554.0
237,apartment,kot,2060,Anvers,Région flamande,95000,,20.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,,,4750.0,ANTWERPEN,532.0
238,apartment,kot,8500,Flandre-Occidentale,Région flamande,99000,,22.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,good,2013.0,2000- ,4500.0,KORTRIJK,393.0
239,apartment,apartment,3530,Limbourg,Région flamande,80000,2.0,82.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,,0,0,good,1976.0,1960-1979,975.61,HOUTHALEN-HELCHTEREN,241.0
240,apartment,apartment,8434,Flandre-Occidentale,Région flamande,89000,,38.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,,0,0,,1975.0,1960-1979,2342.11,MIDDELKERKE,562.0
241,apartment,duplex,7140,Hainaut,Région wallonne,77500,,80.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,as new,2018.0,2000- ,968.75,MORLANWELZ,34.0
242,apartment,flat studio,2060,Anvers,Région flamande,89000,2.0,40.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,good,,,2225.0,ANTWERPEN,532.0
243,apartment,apartment,8370,Flandre-Occidentale,Région flamande,95000,2.0,55.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,12.0,0,0,good,,,1727.27,BLANKENBERGE,545.0
244,apartment,apartment,4950,Liège,Région wallonne,89000,3.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,1047.06,WAIMES,242.0
245,apartment,apartment,4470,Liège,Région wallonne,55000,3.0,98.0,]60-120 m²],2,2 chambre(s),,,1,1,80.0,1,16.0,0,0,,2011.0,2000- ,561.22,SAINT-GEORGES-SUR-MEUSE,97.0
246,apartment,flat studio,8370,Flandre-Occidentale,Région flamande,98000,2.0,38.0,[0-60 m²],0,0 chambre(s),,,0,1,,0,,0,0,good,,,2578.95,BLANKENBERGE,545.0
247,apartment,flat studio,8400,Flandre-Occidentale,Région flamande,95000,1.0,46.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,,,,2065.22,OOSTENDE,554.0
248,apartment,flat studio,3472,Brabant flamand,Région flamande,89500,2.0,18.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,2014.0,2000- ,4972.22,KORTENAKEN,236.0
249,apartment,apartment,6900,Luxembourg,Région wallonne,61000,3.0,64.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,to be done up,1950.0,1940-1959,953.12,MARCHE-EN-FAMENNE,149.0
250,apartment,apartment,6900,Luxembourg,Région wallonne,85000,2.0,69.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,to be done up,1950.0,1940-1959,1231.88,MARCHE-EN-FAMENNE,149.0
251,apartment,apartment,6900,Luxembourg,Région wallonne,76000,4.0,58.0,[0-60 m²],2,2 chambre(s),,,1,0,,0,,0,0,to be done up,1940.0,1940-1959,1310.34,MARCHE-EN-FAMENNE,149.0
252,apartment,flat studio,8430,Flandre-Occidentale,Région flamande,89000,,25.0,[0-60 m²],0,0 chambre(s),,,0,0,,1,3.0,0,1,as new,1978.0,1960-1979,3560.0,MIDDELKERKE,562.0
253,apartment,flat studio,8660,Flandre-Occidentale,Région flamande,100000,2.0,33.0,[0-60 m²],0,0 chambre(s),,,1,1,,1,,0,0,good,1993.0,1980-1999,3030.3,DE PANNE,543.0
254,apartment,apartment,6698,Luxembourg,Région wallonne,95000,2.0,60.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,1583.33,VIELSALM,74.0
255,apartment,apartment,4800,Liège,Région wallonne,69000,2.0,43.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,just renovated,,,1604.65,VERVIERS,122.0
256,apartment,flat studio,4000,Liège,Région wallonne,92000,1.0,42.0,[0-60 m²],0,0 chambre(s),,,0,1,,0,,0,0,to be done up,1972.0,1960-1979,2190.48,LIÈGE,240.0
257,apartment,apartment,8660,Flandre-Occidentale,Région flamande,78000,2.0,30.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1990.0,1980-1999,2600.0,DE PANNE,543.0
258,apartment,service flat,5030,Namur,Région wallonne,75000,4.0,47.0,[0-60 m²],1,1 chambre(s),,,1,1,,1,6.0,0,0,as new,1970.0,1960-1979,1595.74,GEMBLOUX,443.0
259,apartment,apartment,5030,Namur,Région wallonne,89000,4.0,49.0,[0-60 m²],1,1 chambre(s),,,1,1,,1,11.0,0,0,as new,1970.0,1960-1979,1816.33,GEMBLOUX,443.0
260,apartment,apartment,8434,Flandre-Occidentale,Région flamande,89000,2.0,38.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,7.0,0,0,good,1975.0,1960-1979,2342.11,MIDDELKERKE,562.0
261,apartment,apartment,5030,Namur,Région wallonne,93000,4.0,46.0,[0-60 m²],1,1 chambre(s),,,1,1,,1,,0,0,as new,1970.0,1960-1979,2021.74,GEMBLOUX,443.0
262,apartment,apartment,8870,Flandre-Occidentale,Région flamande,85000,,70.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,1214.29,IZEGEM,247.0
263,apartment,apartment,8660,Flandre-Occidentale,Région flamande,90000,2.0,63.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,to be done up,1972.0,1960-1979,1428.57,DE PANNE,543.0
264,apartment,flat studio,1000,Bruxelles-Capitale,Région Bruxelles-capitale,80000,2.0,25.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,to be done up,1900.0,1900-1919,3200.0,BRUXELLES,567.0
265,apartment,flat studio,8660,Flandre-Occidentale,Région flamande,80000,1.0,28.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,1958.0,1940-1959,2857.14,DE PANNE,543.0
266,apartment,flat studio,2170,Anvers,Région flamande,92500,2.0,30.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,1960.0,1960-1979,3083.33,ANTWERPEN,532.0
267,apartment,flat studio,6800,Luxembourg,Région wallonne,85000,1.0,50.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1980.0,1980-1999,1700.0,LIBRAMONT-CHEVIGNY,245.0
268,apartment,apartment,8660,Flandre-Occidentale,Région flamande,87000,2.0,32.0,[0-60 m²],0,0 chambre(s),,,1,1,,1,4.0,0,0,good,1993.0,1980-1999,2718.75,DE PANNE,543.0
269,apartment,apartment,6880,Luxembourg,Région wallonne,95000,,90.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,good,,,1055.56,BERTRIX,55.0
270,apartment,flat studio,1070,Bruxelles-Capitale,Région Bruxelles-capitale,99000,2.0,45.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,to be done up,1920.0,1920-1939,2200.0,ANDERLECHT,504.0
271,apartment,apartment,8670,Flandre-Occidentale,Région flamande,92000,2.0,50.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,,0,0,good,1965.0,1960-1979,1840.0,KOKSIJDE,573.0
272,apartment,apartment,2060,Anvers,Région flamande,93000,2.0,42.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,2.0,0,0,to be done up,1960.0,1960-1979,2214.29,ANTWERPEN,532.0
273,apartment,flat studio,8660,Flandre-Occidentale,Région flamande,95000,2.0,37.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,6.0,0,0,to renovate,1979.0,1960-1979,2567.57,DE PANNE,543.0
274,apartment,apartment,4020,Liège,Région wallonne,98000,,76.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,to renovate,1965.0,1960-1979,1289.47,LIÈGE,240.0
275,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,89000,,29.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,just renovated,1966.0,1960-1979,3068.97,MIDDELKERKE,562.0
276,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,75000,,32.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,as new,1966.0,1960-1979,2343.75,MIDDELKERKE,562.0
277,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,57000,,18.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,as new,1976.0,1960-1979,3166.67,MIDDELKERKE,562.0
